"","x","y","Clusters"
"codex_1",-14.6809326038886,-11.0042708288703,"1"
"codex_2",5.91553430404367,-6.77900230142474,"2"
"codex_3",-6.0140813663749,-0.256281469971964,"3"
"codex_4",4.48409651585384,10.4614323681422,"4"
"codex_5",10.5068493913288,-8.13836380648973,"5"
"codex_6",-5.79789755082153,7.18453207665611,"3"
"codex_7",5.79034172842863,4.4960242885351,"4"
"codex_8",-8.61740462557962,8.67176157020685,"6"
"codex_9",1.55778567529409,13.1714250841086,"6"
"codex_10",0.661532654561849,14.0841202449152,"6"
"codex_11",2.74114084541501,-5.61699175921616,"7"
"codex_12",-2.29079647109406,12.7056615848232,"6"
"codex_13",-5.16062448978804,-6.30252888489624,"8"
"codex_14",-9.83178763787129,1.27767715452934,"3"
"codex_15",-5.70734916895869,-0.204006528891531,"3"
"codex_16",6.3436621885998,-8.04469022999532,"2"
"codex_17",-2.77099427139926,-7.8877477377546,"8"
"codex_18",-0.781436977004091,11.0800710782405,"6"
"codex_19",7.66177944987279,1.0117954636537,"4"
"codex_20",-7.99933109234633,-7.21722503110495,"4"
"codex_21",7.02223556941213,-7.71617855563613,"2"
"codex_22",-1.10329041865796,-1.18228535531113,"9"
"codex_23",-4.04928720991875,-6.5783231734628,"8"
"codex_24",-6.02018724997901,0.626393405044282,"3"
"codex_25",-1.03642258448366,-7.89770382276444,"5"
"codex_26",6.2801123984248,-12.9678305756437,"3"
"codex_27",0.923563517191828,7.55950147409027,"6"
"codex_28",-5.33757376836757,7.91533505869073,"3"
"codex_29",7.99207174339763,-5.57392148767373,"2"
"codex_30",-0.197038052400639,12.5542563446622,"6"
"codex_31",-0.514803164858131,-7.93223591044496,"5"
"codex_32",-7.92205052967393,2.77927860370398,"3"
"codex_33",-13.771968979353,-10.4930403766102,"1"
"codex_34",-9.90949911268982,-7.61438442824036,"8"
"codex_35",-6.38691344219198,3.10137445999324,"3"
"codex_36",6.85638096756896,-9.46833786066614,"2"
"codex_37",7.30318687232524,-11.6251082589578,"5"
"codex_38",-3.56496639839783,-2.8502879628732,"3"
"codex_39",-3.28403339085024,-5.88236993036644,"5"
"codex_40",-10.882070678513,8.9821439428499,"10"
"codex_41",6.7656893249261,-2.18424855870284,"2"
"codex_42",-3.66987555312479,-2.91405502497502,"3"
"codex_43",0.322356049677799,10.2792115122432,"6"
"codex_44",-2.64988501549096,2.45762076360381,"3"
"codex_45",-7.36205314847196,-6.66566677168673,"8"
"codex_46",-10.9968207635816,0.462852560061944,"3"
"codex_47",-8.40106745080146,1.86538028946257,"3"
"codex_48",9.66492118544996,-1.78529740831304,"2"
"codex_49",-9.64409273786327,7.69357843288409,"10"
"codex_50",2.8060542332049,-5.76057851267625,"2"
"codex_51",-4.41777582529157,5.75843927112143,"3"
"codex_52",7.33409612189293,-1.87173731312432,"5"
"codex_53",-7.5656347700889,-6.56968072307009,"8"
"codex_54",9.34931206542585,-6.98451147237839,"2"
"codex_55",-6.84319229590648,5.245678790372,"3"
"codex_56",6.36776277328561,-5.05784633227679,"5"
"codex_57",-11.1009174374974,0.695225651912793,"3"
"codex_58",-5.75377395041625,6.42080988143361,"3"
"codex_59",-4.75097937102597,6.24647761865125,"3"
"codex_60",4.88842241933672,12.5299899765729,"4"
"codex_61",5.41387451236575,-7.00197585677121,"5"
"codex_62",-5.63371522372535,-4.71493506231815,"8"
"codex_63",-3.56216807087632,2.43509273386252,"3"
"codex_64",3.61786387583042,1.16553461869799,"4"
"codex_65",2.47033052163683,-5.49305047484886,"7"
"codex_66",-8.96050424306898,8.33693819108793,"10"
"codex_67",-4.6848795208215,-4.31918753352484,"8"
"codex_68",1.45995060055059,-8.66131688002857,"5"
"codex_69",-2.88590897026999,-6.50403593489354,"5"
"codex_70",-0.195397384167736,-6.89218455528122,"5"
"codex_71",-9.99470294883897,1.46049660973035,"3"
"codex_72",4.53548058276911,-6.81214473818755,"9"
"codex_73",-0.698184790771831,12.8847188307856,"6"
"codex_74",-2.3452363630202,12.047172868123,"6"
"codex_75",-5.46234288488505,-6.13409959091455,"8"
"codex_76",0.553975446452165,10.7944530456949,"6"
"codex_77",3.43453838084198,1.28109575129277,"5"
"codex_78",7.23877109721636,-12.4546785034289,"5"
"codex_79",-1.01817975068772,12.5045804787409,"6"
"codex_80",-11.4650219297828,-11.9422216164523,"1"
"codex_81",-5.29085622353978,-6.5716028765656,"8"
"codex_82",6.59750056608006,2.8384275226004,"4"
"codex_83",-8.98079440885341,0.97167825039085,"8"
"codex_84",-0.84290628568617,-8.75289343193427,"5"
"codex_85",5.29253665084179,-10.931923477795,"5"
"codex_86",-11.6267849976956,-10.7559017242238,"1"
"codex_87",4.06619311800768,9.76821818593504,"4"
"codex_88",-9.36892326454648,7.5431337436958,"10"
"codex_89",5.43759082515655,-0.0651211267424381,"7"
"codex_90",0.0526197894712901,10.791661758905,"6"
"codex_91",7.42590752370976,-12.8287396555461,"5"
"codex_92",-5.37799011501289,5.96306396868056,"3"
"codex_93",7.1263676245584,-7.31967563609786,"2"
"codex_94",-2.53150954199308,-8.11728823780324,"5"
"codex_95",-5.86565481913143,-5.71479931057267,"8"
"codex_96",-3.71415490921221,-2.95299182085978,"3"
"codex_97",6.60614411862237,-1.07170298189763,"2"
"codex_98",9.29144951685979,-4.68636633187287,"2"
"codex_99",0.0968967027235756,-9.11133715105684,"5"
"codex_100",-9.90963594762543,7.90302895711994,"10"
"codex_101",-10.7360701720734,9.32854928183129,"10"
"codex_102",-13.9631855546902,-10.6672962102702,"1"
"codex_103",-8.66188494932881,3.50115857758449,"3"
"codex_104",5.2708022449826,-10.155055566004,"5"
"codex_105",8.47491935610819,2.62466440805633,"4"
"codex_106",5.42248469555313,10.1460208696968,"4"
"codex_107",8.2796175704463,-7.69463771644462,"2"
"codex_108",1.49787955238404,9.09820063456386,"6"
"codex_109",-13.7805938863414,-12.8241569543068,"1"
"codex_110",4.65549801663768,11.9167791878152,"4"
"codex_111",5.7509707632372,-5.68226387756526,"5"
"codex_112",4.23783517962275,-0.649635834600259,"7"
"codex_113",4.78382059040845,12.3180165709477,"4"
"codex_114",2.25519224209958,2.70021636090856,"7"
"codex_115",8.85566657497303,-2.20051005753396,"2"
"codex_116",-2.70774881222463,11.8416580171202,"6"
"codex_117",-3.32947612580448,10.6500075673894,"6"
"codex_118",-6.22754909549377,-4.03211815052027,"3"
"codex_119",7.92741113206526,-2.78403874608344,"2"
"codex_120",-10.4148645550754,1.16969703614019,"3"
"codex_121",7.39302538066337,-11.7312797637945,"5"
"codex_122",-2.81727261720896,12.7302456479559,"6"
"codex_123",-10.628213750045,0.48608035140858,"3"
"codex_124",-0.447466752726938,-9.43115514935953,"5"
"codex_125",-4.055846594187,8.82897969267763,"6"
"codex_126",-6.1229265189187,-3.91537847411847,"3"
"codex_127",8.26198558790833,2.0554604450222,"4"
"codex_128",3.64358415907989,12.27023060492,"4"
"codex_129",-5.6818293199941,-5.51384764647117,"8"
"codex_130",-3.60684101274444,7.82243011591242,"3"
"codex_131",-0.580694588710635,8.73214352873372,"6"
"codex_132",4.19454945984971,-9.97357277280735,"5"
"codex_133",-4.05951798297821,4.35259987119322,"3"
"codex_134",5.14377490088258,3.0738901986217,"7"
"codex_135",-3.57229588169224,1.87602185850296,"3"
"codex_136",3.4234156536936,-9.95364093930455,"5"
"codex_137",1.95982190093076,-8.95715769722979,"5"
"codex_138",9.88797546450519,-7.39820521392557,"2"
"codex_139",-9.35455698317928,1.98021912570276,"3"
"codex_140",10.2786202219933,-7.29041117043459,"2"
