"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_1",0.168430323391076,0.0573011877738853,-0.0133013152840058,-0.00441454637164784,0.0557420354795407,-0.0783985059640856,-0.0472214084729696,-0.0185981396281512,0.12430473264521,-0.232526603477535,0.120576740071734,0.0486841017314096,0.450599364028752,0.0189763538572211,0.50960426415342,0.546573269706276,-0.019377032021322,0.135687148667116,-0.00639960088171812,0.150943715785738,0.00738979836716279,0.220105638429369,0.145011469254726,-0.02029630502909,-0.0501781737275003,0.0635053739731114,0.103746255311787,0.00317973169272945,0.202609076202631,-0.0610578172875753
"codex_2",0.612518175195924,-0.0640943551678063,0.0116485692122902,0.0153692344147277,0.121874298726767,0.140160216865779,-0.00712155320863078,0.46213420617939,0.0300115132319688,0.237210385571824,0.116598003725899,0.305434170823431,0.01026776307243,0.324877064205366,0.142972437319298,0.00683411095219394,0.289477868245586,0.272240077451409,0.119950649069527,0.0413197266115518,0.111724191416577,0.0985208740303473,0.402558071460046,0.0656145190223903,0.0162197326055807,0.192560995003362,0.392852497463159,0.0462616471314304,0.00437220934781068,0.0159791668012836
"codex_3",0.236509868164205,0.321364967044524,0.034968269362953,0.0953104741093337,0.0961563190115761,0.20032560983463,-0.00214175690056725,0.0432264830508062,0.0488511327088876,0.141418387433962,0.104210456995857,0.0115028590028875,0.035939430016984,0.339761012299717,0.0889395745129801,0.0421153842312192,0.649555145752585,-0.0203113567562182,0.0981775382340416,0.106748158414161,0.182884617573702,0.200811882023205,0.0206650087766671,0.064646075400994,-0.00798449025746145,0.223766388134634,0.115698086189699,0.0623445238968183,0.0640991207882932,-0.0300568081769854
"codex_4",0.536401425611502,0.0163394047263732,-0.00192891819845142,0.0126149761695755,0.0713322791680158,-0.0206751293961407,0.0714855449345496,0.219232252365011,0.0469400768604651,0.00924452325275618,0.0861706738925551,0.135736347215181,0.0910382431272588,-0.0761894848207251,0.151306587008129,0.0592021586576047,0.464935907071089,0.427677159076163,0.109792567071143,0.13078415710745,0.19622260480239,-0.0442438477762191,0.566891089845476,0.022266189032158,-0.0377335056146527,0.106060771500723,0.311991022059723,0.0336493245294101,0.0516536154301674,0.0826945781652741
"codex_5",0.550995711629518,0.0523718228910351,-0.0216769593553174,0.11730436609972,0.15407879332086,-0.0272177351460294,-0.0666597060222609,0.299952709615286,0.0565686069328407,-0.00398201713585111,0.0928007461741738,0.102185757768446,0.0543668733138743,0.279917215032548,0.182053247931262,0.00102635128024897,0.368566112950085,0.214885435085384,0.077135616016837,0.114927699119013,0.14356572125378,0.211052062550295,0.348952440790961,0.0209006070567276,-0.0817453848240574,0.151999795441702,0.411485701000989,-0.000204507193882209,-0.000338371471550192,-0.0449453737187819
"codex_7",0.87163585740391,0.331112394161413,-0.0193604787862657,-0.0528117135259902,0.18237122916013,0.282934914173928,0.284546995160771,-0.00468551599986183,0.0610325897318922,0.388590874132483,0.0764680303556193,-0.078913925291769,0.00997768009528521,-0.0634685759527356,0.424730511406199,0.0165105224450549,0.033472774665319,0.417286172135687,0.0731433446535132,0.102513448811547,0.174658219264967,0.32809627394647,0.602538986534844,0.0148676824290295,-0.0826298193456998,0.184054321249161,0.140219581235296,-0.0129834636306958,0.0125472157181494,-0.0546602051868664
"codex_8",-0.0349907065257201,-0.0568511107922294,0.0107134291211526,0.492121210058022,0.15065955585155,0.00576415700538713,-0.237323124029386,0.0474389451329646,0.00885157262546143,0.0031130367851242,0.101665903463344,0.0468613107700688,-0.082493170521925,0.0555950585226259,0.425694197421863,-0.0818611916452215,-0.0337333774410218,0.244947085836399,0.500461463922301,0.0975576939554361,0.0796823461398065,-0.226075990392578,0.489771233020574,0.032931529266756,-0.123192399762473,0.0577018962059943,0.737078105063887,0.0628108648778219,-0.0601387327308694,-0.0548188944491154
"codex_9",0.476544793909232,0.129895494857794,0.0109006597055429,-0.0256486262755394,0.218603375724184,0.161122795765617,-0.0643713463534955,0.299795955942143,0.0452334464657717,0.181952906128357,0.211256971000318,0.109036313903897,0.0248120825021545,0.0606635328951326,0.187874575292217,0.0105284771419487,0.176317027410251,0.567748563828267,0.0971880950398573,0.0807536940218927,0.10050154216297,0.111948152713322,0.132400722748,0.190949048986173,0.0400017278806349,0.151225175822049,0.219604545748502,0.055795493416721,0.0265625755060524,0.0419815528955852
"codex_10",0.411899507877723,0.0727961562286276,0.0169695940453906,0.0193227710003878,0.0955432349688045,0.076221389951769,0.146880274541743,0.224753007892144,0.0762340589149116,0.136199358091601,0.0818460705446023,0.119842015980389,0.0328461168832442,-0.0163481871587231,0.168425286519215,0.01750310822963,0.226325595556696,0.355698988978664,0.0691776126758006,0.0851628680102842,0.176206699911042,0.0234012682300763,0.425513662475874,0.0829027140638067,0.057754412204437,0.135730995687884,0.354756224458585,0.0479041107944973,0.0640392775810521,0.0830491395969874
"codex_11",-0.012658863722495,-0.0197800986690371,0.59814687060066,-0.0410610908621201,0.149115014675984,0.370992688226008,-0.168648998998529,-0.409939321539423,-0.0347827893737712,0.155605435519503,-0.0791428757155855,-0.225908259739656,0.00320374371416465,0.133641213845245,0.134408301964378,-0.0249143649833633,-0.182107716528551,0.114763826516343,0.1071924456849,0.220514420435115,-0.0214786445473523,-0.145083720675873,-0.0140300610744483,-0.0651155410324607,0.187662543618989,0.694132071439481,-0.0244513010270066,0.018412173618495,-0.107894467527903,-0.140006801972514
