,0,1
0,5.4427314,-2.3824437
1,1.9100859,-3.3647568
2,6.0219145,-0.5245747
3,1.397103,18.983543
4,-2.7053797,6.5241323
5,-5.5042324,5.504027
6,0.4032726,1.185368
7,7.9950147,8.050475
8,5.6660233,-0.5242043
9,2.4853525,23.706041
10,7.558457,9.350563
11,-4.994657,0.82635444
12,6.5469847,1.2987211
13,4.7549653,1.189664
14,5.0505104,20.680141
15,3.6429253,5.0526724
16,2.5289867,9.066594
17,3.7160835,5.4735365
18,7.0119224,11.826207
19,4.4710097,-4.5157037
20,0.66418177,0.27460057
21,6.7521596,10.459098
22,5.532991,6.7089186
23,5.6367273,21.5074
24,2.7332866,2.705109
25,3.7501247,5.9419875
26,-3.5907228,9.749463
27,-4.3782654,10.008018
28,3.3620198,7.3466687
29,1.994328,22.158838
30,-4.3213253,3.166436
31,-2.165718,3.4243743
32,9.090004,1.5095154
33,3.1343262,0.32322606
34,-1.1574075,6.127732
35,1.0872838,-1.8707477
36,6.243853,10.361236
37,8.246372,9.858865
38,5.65274,-4.696403
39,6.585141,9.890234
40,3.9852724,-4.7942023
41,5.367659,8.280621
42,-2.8052957,2.4337635
43,-1.5829663,4.397671
44,1.419976,9.458189
45,3.9644508,4.442055
46,7.6556993,11.786447
47,-0.50434047,3.4568925
48,1.9495806,2.7522087
49,9.965617,-1.4095349
50,-4.2845263,2.3108041
51,2.5333853,22.688406
52,0.39280933,3.8538606
53,6.8927836,15.770409
54,2.8271623,-3.276635
55,1.1400695,3.51165
56,3.4705992,22.51924
57,1.0678664,21.334902
58,7.094837,15.939919
59,5.0526657,17.356903
60,5.8402925,18.336266
61,7.965548,-3.5321949
62,4.8939834,7.9891124
63,6.475674,0.075911775
64,-2.7732909,0.27487028
65,3.8271208,7.035476
66,6.409825,-2.471597
67,-3.1431198,2.9687548
68,-0.21941274,5.36179
69,5.386754,0.0896563
70,0.6560207,4.040153
71,5.2311087,22.698353
72,-1.2644179,17.042677
73,-0.5169992,17.32232
74,4.555937,-2.0716014
75,-0.39296037,2.543156
76,-2.2775064,2.5275517
77,4.3906193,11.265713
78,7.2000494,10.647312
79,-5.4092255,3.3423617
80,2.5712101,20.713694
81,-4.8191943,5.5825186
82,40.984726,8.125621
83,-3.7211123,7.5008135
84,-5.1638255,5.9712973
85,4.4091253,22.966461
86,3.0132568,20.752077
87,2.2928152,16.66889
88,0.7313694,0.63447475
89,-3.6246421,9.47925
90,7.3785305,9.67556
91,0.66426903,-0.8017135
92,-2.5020988,-1.1299576
93,-6.2849636,4.1281867
94,7.2340336,6.425487
95,3.7124453,20.027603
96,1.9073044,4.5549765
97,-0.87165606,3.372092
98,0.48460236,2.4320362
99,7.64012,2.702777
100,2.1834972,19.35136
101,1.5760779,1.298918
102,-2.4820158,-1.2642215
103,7.69271,12.250905
104,9.444187,-0.10708659
105,-2.5923078,3.599001
106,3.497279,22.73062
