0.1525069 0.1012799 0.1163751 0.1385601 0.07244028
-0.01094055 0.5038262 0.3468959 0.5818601 0.5871472
0.4579036 0.5596816 0.3712558 0.1868221 0.171732
0.1612165 0.2402524 0.3745802 -0.1059803 0.3563406
0.1402966 0.2184087 0.5576839 0.4097669 0.3807367
0.3173902 0.4542042 0.4365921 0.39096 0.4790098
0.4893148 0.3968351 0.4104083 0.4279055 0.3840452
0.4174368 0.5650161 0.5483443 0.3691393 0.3034125
0.2964171 0.4206621 0.5574659 0.5300002 0.4843681
0.5532852 0.5541078 0.5138034 0.4242707 -0.1789016
-0.04527505 -0.2157032 -0.2239296 0.09501954 0.4690797
0.4175644 0.486436 0.5073664 0.5508834 0.2448193
0.4810746 -0.2353639 -0.1022576 -0.1261073 -0.00522077
-0.1393688 -0.01753984 0.02056465 0.3808823 0.3367387
0.2539271 0.4460537 0.476459 0.3825875 0.3098896
-0.1017048 -0.06344555 -0.03735457 -0.06296016 -0.03040023
-0.01022382 -0.06562187 -0.09734434 -0.01999613 0.1903376
-0.02599348 0.03568292 0.04563353 0.09944406 0.1299414
0.155334 -0.5344973 0.6727194 0.1215043 -0.0312406
0.5293068 0.5691529 0.3282035 0.6230737 0.4983606
0.1074375 0.06131659 0.02187383 0.08239685 0.3268918
0.2986783 0.5099239 0.4488639 0.08949698 0.03349905
0.08916051 0.0325148 0.05591303 0.05995183 0.09020753
0.06660694 0.2886931 0.2065658 0.241733 0.09569956
0.2605869 0.2124899 0.03918608 -0.01681184 0.006412865
0.009640937 0.02366422 0.03989663 0.01629605 0.1981671
0.1678332 0.292895 0.03066021 -0.3599513 -0.269605
-0.2994054 -0.2376114 -0.3173592 -0.3493534 -0.2784733
-0.4336216 0.08421904 0.06986249 0.03861153 0.04674284
-0.09157921 0.1168533 0.0851308 -0.02038151 -0.006132797
-0.03104972 -0.01773559 0.0869147 0.1796767 0.06465856
0.5518055 0.6754535 0.2845449 0.5059432 0.36942
0.4477438 0.3718045 0.404184 0.4652687 0.6392839
0.443131 0.5559897 0.5955406 0.5765494 0.3919286
0.4609032 0.4072496 0.61479 0.4789918 0.3571411
0.0455203 -0.04075929 -0.0888678 0.08409322 0.1188711
-0.1968308 -0.2285533 -0.02212415 -0.06397415 0.03686371
-0.1507936 -0.1201104 -0.02309942 -0.1666447 0.3782252
0.3560714 0.3160388 0.3441581 0.3419746 0.2822124
0.3237188 0.3372919 0.201556 -0.2452281 0.2087038
0.1444924 0.266598 0.174742 -0.03037663 0.1335324
0.08312772 0.260361 0.5072972 0.5949828 0.6309451
0.5314807 0.6110241 0.4885945 0.5507846 0.4457759
0.6123391 0.7233709 0.3951455 0.6993882 0.5320411
0.3955046 0.6767865 0.4109614 0.4393962 0.5702817
0.3707225 0.6759751 0.08194589 0.1287443 -0.01538183
-0.04458181 -0.07064816 -0.03869912 -0.1740509 -0.005279559
0.1103509 0.006560276 0.08176247 0.2526864 -0.1279052
0.1730523 0.2319385 0.2818803 0.1918996 0.1849042
